                                                                    0                                                    1      2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        3                                                                                                                                                                                 4      5
57                                                   John's Water Ice                                     701 Christian St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Local Flavor, Ice Cream & Frozen Yogurt, Food                                                                                                                                                                               NaN      $
58                                                76 Carriage Company                                  1350 Schuylkill Ave    4.5                                                                                                                                                                                                                                                                                                                                                                              Tours, Hotels & Travel, Party Bus Rentals, Wedding Planning, Public Transportation, Transportation, Event Planning & Services, Local Flavor                                                                                                                                                                               NaN    NaN
59                                                    Tableau at PAFA                                       128 N Broad St    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                        Restaurants, Museums, Coffee & Tea, Sandwiches, Food, Arts & Entertainment, Cafes          {'Monday': '8:0-17:30', 'Tuesday': '8:0-17:30', 'Wednesday': '8:0-17:30', 'Thursday': '8:0-17:30', 'Friday': '8:0-17:30', 'Saturday': '9:0-15:0', 'Sunday': '11:0-15:0'}      $
60                                                       Banh Mi Cali                                          900 Arch St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                              Restaurants, Local Flavor, Food, Vietnamese                                                                                                                                                                               NaN      $
61                                        Wine School of Philadelphia                                        109 S 22nd St    4.5                                                                                                                                                                                                                                    Specialty Schools, Event Planning & Services, Bars, Wineries, Nightlife, Adult Education, Party & Event Planning, Venues & Event Spaces, Tasting Classes, Cooking Schools, Arts & Entertainment, Wine Tasting Classes, Education, Wine Bars, Local Flavor, Food, Beer, Wine & Spirits                                                               {'Monday': '0:0-0:0', 'Thursday': '10:0-0:0', 'Friday': '10:0-0:0', 'Saturday': '10:0-0:0', 'Sunday': '10:0-21:30'}    NaN
62                                                Washington Monument                          2451 Benjamin Franklin Pkwy    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                 Public Services & Government, Landmarks & Historical Buildings, Public Art, Local Flavor                                                                                                                                                                               NaN    NaN
63                                             Manayunk Arts Festival                                         4312 Main St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Local Flavor, Arts & Entertainment, Festivals                                                                                                                                                                               NaN    NaN
64                                                        Rocky Steps                           2600 Benjamin Franklin Pkw    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Local Flavor                                                                                                                                                                               NaN    NaN
65                                                    Pastorious Park                                                  NaN    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                                        Music Venues, Arts & Entertainment, Parks, Active Life, Nightlife                                                                                                                                                                               NaN    NaN
66                                           Philadelphia Flower Show                                         1101 Arch St    2.5                                                                                                                                                                                                                                                                                                                                                                                                                                    Local Services, Flowers & Gifts, Community Service/Non-Profit, Local Flavor, Shopping                                                                                                                                                                               NaN     $$
67                                            National Liberty Museum                                      321 Chestnut St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Museums, Arts & Entertainment                                                                                  {'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-17:0', 'Sunday': '10:0-17:0'}    NaN
68                         National Museum of American Jewish History                            101 S Independence Mall E    4.5                                                                                                                                                                                                                                                                                                             Museums, Home & Garden, Arts & Entertainment, Jewelry, Landmarks & Historical Buildings, Religious Organizations, Home Decor, Shopping, Books, Mags, Music & Video, Bookstores, Public Services & Government                       {'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}    NaN
69                                                          Chinatown                                        North 12th St    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Local Flavor                                                                                                                                                                               NaN    NaN
70                                                   Penn Treaty Park                                  1199 N Delaware Ave    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Parks, Lakes, Active Life, Local Flavor                                                                                                                                                                               NaN    NaN
71                                           Ready To Nosh Food Tours                                     1229 Chestnut St    1.5                                                                                                                                                                                                                                                                                                                                                                                                                                 Food, Food Tours, Specialty Food, Tours, Arts & Entertainment, Hotels & Travel, Wineries                                                                                                                                                                               NaN    NaN
72                                                  Julian Abele Park                                    22ND And Montrose    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Dog Parks, Parks, Active Life                                                                                                                                                                               NaN    NaN
73                              Independence National Historical Park                                         143 S 3rd St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                           Landmarks & Historical Buildings, Public Services & Government         {'Monday': '8:30-18:0', 'Tuesday': '8:30-18:0', 'Wednesday': '8:30-18:0', 'Thursday': '8:30-18:0', 'Friday': '8:30-18:0', 'Saturday': '8:30-18:0', 'Sunday': '8:30-18:0'}    NaN
74                                         The Philadelphia Orchestra                                       300 S Broad St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Arts & Entertainment, Local Flavor, Performing Arts                                                                                                                                                                               NaN    NaN
75                                            Chester Avenue Dog Park                                        801 S 48th St    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Parks, Dog Parks, Active Life                {'Monday': '7:0-21:0', 'Tuesday': '7:0-21:0', 'Wednesday': '7:0-21:0', 'Thursday': '7:0-21:0', 'Friday': '7:0-21:0', 'Saturday': '9:0-21:0', 'Sunday': '9:0-21:0'}    NaN
76                                              Elfreths Alley Museum                                    126 Elfreth's Aly    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Arts & Entertainment, Museums                                                                                                           {'Friday': '11:0-17:0', 'Saturday': '11:0-17:0', 'Sunday': '12:0-17:0'}    NaN
77                                              Xenos Candy 'N' Gifts                                      231 Chestnut St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                Specialty Food, Food, Candy Stores, Gift Shops, Shopping, Souvenir Shops, Flowers & Gifts    {'Monday': '9:30-18:30', 'Tuesday': '9:30-18:30', 'Wednesday': '9:30-18:30', 'Thursday': '9:30-19:0', 'Friday': '9:30-19:0', 'Saturday': '10:0-20:0', 'Sunday': '10:30-18:30'}      $
78                                                      The Rosenbach                                2008-2010 Delancey Pl    4.5                                                                                                                                                                                                                                                                                                                                                                                                                          Public Services & Government, Libraries, Art Galleries, Shopping, Arts & Entertainment, Museums                                {'Tuesday': '12:0-17:0', 'Wednesday': '12:0-20:0', 'Thursday': '12:0-20:0', 'Friday': '12:0-17:0', 'Saturday': '12:0-18:0', 'Sunday': '12:0-18:0'}    NaN
79                                                            FlixBus                                        616 Market St    2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Bus Tours, Transportation, Hotels & Travel, Tours, Buses                                                                                                                                                                               NaN    NaN
80                                                 Fitler Square Park                                              Pine St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Active Life, Parks                                                                                                                                                                               NaN    NaN
81                                                       Mask and Wig                                      310 S Quince St    4.5                                                                                                                                                                                                                                                                                                                                                                       Social Clubs, Bars, Venues & Event Spaces, Performing Arts, Event Planning & Services, Nightlife, Arts & Entertainment, Comedy Clubs, Local Flavor                       {'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}    NaN
82                                                16th Street Seafood                                       1542 Tasker St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                Local Flavor, Restaurants, Specialty Food, Seafood Markets, Food, Seafood                                                                                                                                                                               NaN    NaN
83                                  Marian Anderson Recreation Center                                        740 S 17th St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Recreation Centers, Active Life, Local Flavor                                 {'Monday': '13:0-22:0', 'Tuesday': '13:0-22:0', 'Wednesday': '13:0-22:0', 'Thursday': '13:0-22:0', 'Friday': '13:0-22:0', 'Saturday': '9:0-17:0'}    NaN
84                                                     Jeff Cold Beer                                      1644 Wharton St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Beer, Wine & Spirits, Food, Local Flavor                                                                                                                                                                               NaN      $
85                                    Rittenhouse Row Spring Festival                                  18th St & Walnut St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                               Festivals, Restaurants, Local Flavor, Arts & Entertainment                                                                                                                                                                               NaN    NaN
86                                                           Avril 50                                       3406 Sansom St    4.5                                                                                                                                                                                                                                                         Food, Cards & Stationery, Coffee & Tea, Flowers & Gifts, Mass Media, Local Flavor, Print Media, Newspapers & Magazines, Candy Stores, Event Planning & Services, Specialty Food, Books, Mags, Music & Video, Tobacco Shops, Arts & Crafts, Restaurants, Shopping         {'Monday': '7:30-18:0', 'Tuesday': '7:30-18:0', 'Wednesday': '7:30-18:0', 'Thursday': '7:30-18:0', 'Friday': '7:30-18:0', 'Saturday': '10:0-17:0', 'Sunday': '10:0-17:0'}     $$
87                                       StrEATS of Philly Food Tours                           1500 Market St, Ste W-3110    5.0                                                                                                                                                                                                                                                                                                                                                                                                       Tours, Event Planning & Services, Farmers Market, Hotels & Travel, Food, Personal Chefs, Food Tours, Walking Tours  {'Monday': '10:0-18:30', 'Tuesday': '10:0-18:30', 'Wednesday': '10:0-18:30', 'Thursday': '10:0-18:30', 'Friday': '10:0-18:30', 'Saturday': '10:0-18:30', 'Sunday': '10:0-18:30'}    NaN
88                                  Manayunk Dog Park of Pretzel Park                                   4300 Silverwood St    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Dog Parks, Active Life, Pets, Parks                                                                                                                                                                               NaN    NaN
89                                               City of Philadelphia                                            1 Penn Sq    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                             Local Flavor, Landmarks & Historical Buildings, Public Services & Government                                                                                                                                                                               NaN    NaN
90                                        Parks On Tap-Azalea Gardens                                    636 Waterworks Dr    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                Local Flavor, Parks, Nightlife, Active Life, Beer Gardens                                                                                                                                                                               NaN    NaN
91                                      James G. Kaskey Memorial Park                                                  NaN    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                                              Botanical Gardens, Arts & Entertainment, Parks, Active Life                {'Monday': '8:0-20:0', 'Tuesday': '8:0-20:0', 'Wednesday': '8:0-20:0', 'Thursday': '8:0-20:0', 'Friday': '8:0-20:0', 'Saturday': '8:0-20:0', 'Sunday': '8:0-20:0'}    NaN
92                                    Shofuso Japanese House & Garden                    Horticultural Dr And Lansdowne Dr    4.0                                                                                                                                                                                                                                                                                                                                                                                                      Arts & Entertainment, Cultural Center, Venues & Event Spaces, Botanical Gardens, Event Planning & Services, Museums                                                                                                             {'Monday': '0:0-0:0', 'Saturday': '10:0-16:0', 'Sunday': '10:0-16:0'}    NaN
93                                                        The A-Space                                   4722 Baltimore Ave    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                              Art Galleries, Shopping, Local Flavor, Arts & Entertainment                                                                                                                                                                               NaN      $
94                                                 Pleasant Hill Park                            Linden Ave & Delaware Ave    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Parks, Active Life                                                                                                                                                                               NaN    NaN
95                                                       Pretzel Park                                   4300 Silverwood St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Active Life, Parks                                                                                                                                                                               NaN    NaN
96                                               John F. Collins Park                                     1707 Chestnut St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Parks, Active Life         {'Monday': '9:0-17:0', 'Tuesday': '9:0-17:30', 'Wednesday': '9:0-17:30', 'Thursday': '9:0-17:30', 'Friday': '9:0-17:30', 'Saturday': '10:45-11:0', 'Sunday': '12:0-17:0'}    NaN
97                                                      Liberty Lands                                     913-961 N 3rd St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Playgrounds, Parks, Active Life                                                                                                                                                                               NaN    NaN
98                                                     Blue Bell Park                                        842 Walnut Ln    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                               Hiking, Mountain Biking, Dog Parks, Active Life, Parks, Recreation Centers                                                                                                                                                                               NaN    NaN
99                      Schuylkill Center For Environmental Education                                   8480 Hagys Mill Rd    5.0                                                                                                                                                                                                                                                                                              Event Planning & Services, Special Education, Local Services, Preschools, Community Service/Non-Profit, Hiking, Active Life, Venues & Event Spaces, Summer Camps, Parks, Educational Services, Specialty Schools, Education                                      {'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '9:0-17:0'}    NaN
100                                                         Rail Park                                        1300 Noble St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Parks, Active Life                {'Monday': '7:0-22:0', 'Tuesday': '7:0-22:0', 'Wednesday': '7:0-22:0', 'Thursday': '7:0-22:0', 'Friday': '7:0-22:0', 'Saturday': '7:0-22:0', 'Sunday': '7:0-22:0'}    NaN
101                                      Sedgely Woods Disc Golf Club                                  33rd St & Oxford St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Active Life, Parks, Golf, Disc Golf, Local Flavor                {'Monday': '9:0-20:0', 'Tuesday': '9:0-20:0', 'Wednesday': '9:0-20:0', 'Thursday': '9:0-20:0', 'Friday': '9:0-20:0', 'Saturday': '9:0-20:0', 'Sunday': '9:0-20:0'}    NaN
102                                                  Philly Bike Tour                                   2015 Fairmount Ave    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                                            Hotels & Travel, Active Life, Bike tours, Bike Rentals, Tours                                      {'Tuesday': '9:0-20:0', 'Wednesday': '9:0-20:0', 'Thursday': '9:0-20:0', 'Friday': '9:0-20:0', 'Saturday': '9:0-20:0', 'Sunday': '9:0-20:0'}    NaN
103                                        AAA Philadelphia Northeast                                  9475 Roosevelt Blvd    3.0                                                                                                                                                                                                                                                                                                                                                                                                              Automotive, Hotels & Travel, Auto Repair, Car Rental, Travel Services, Financial Services, Tours, Insurance                              {'Monday': '8:30-17:0', 'Tuesday': '8:30-17:0', 'Wednesday': '8:30-17:0', 'Thursday': '8:30-15:0', 'Friday': '8:30-16:30', 'Saturday': '8:30-16:30'}    NaN
104                                       Rittenhouse Square District                                 210 W Rittenhouse Sq    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                               Active Life, Parks, Real Estate, Home Services, Apartments                                                                                                                                                                               NaN    NaN
105                                        The Center For Art In Wood                                         141 N 3rd St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                             Arts & Entertainment, Art Galleries, Shopping, Jewelry, Art Museums, Museums                                                                                                         {'Thursday': '12:0-17:0', 'Friday': '12:0-17:0', 'Saturday': '12:0-17:0'}    $$$
106                                           Mural Arts Philadelphia                                       128 N Broad St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                    Hotels & Travel, Tours, Art Galleries, Shopping, Arts & Entertainment           {'Monday': '10:0-16:0', 'Tuesday': '10:0-16:0', 'Wednesday': '10:0-16:0', 'Thursday': '10:0-16:0', 'Friday': '10:0-16:0', 'Saturday': '9:0-16:0', 'Sunday': '9:0-16:0'}      $
107                                           Ryerss Museum & Library                                     7370 Central Ave    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                   Arts & Entertainment, Public Services & Government, Museums, Libraries                                                                                                           {'Friday': '10:0-16:0', 'Saturday': '10:0-16:0', 'Sunday': '10:0-16:0'}    NaN
108                                       Independence Visitor Center                                        599 Market St    4.5                                                                                                                                                                                                                                                                                                            Breakfast & Brunch, Landmarks & Historical Buildings, Hotels & Travel, Local Flavor, Museums, Public Services & Government, Restaurants, Travel Services, Arts & Entertainment, Ticket Sales, Visitor Centers                 {'Monday': '0:0-0:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '9:0-17:0', 'Sunday': '9:0-17:0'}    NaN
109                                                             Bui's                                  38th St & Spruce St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                           Restaurants, Vietnamese, Sandwiches, Local Flavor, Food Stands                {'Monday': '7:0-14:0', 'Tuesday': '7:0-14:0', 'Wednesday': '7:0-14:0', 'Thursday': '7:0-14:0', 'Friday': '7:0-14:0', 'Saturday': '7:0-14:0', 'Sunday': '7:0-14:0'}      $
110                                              Grays Ferry Crescent                                                  NaN    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              Parks, Active Life, Fishing                                                                                                                                                                               NaN    NaN
111                                            Miracle On 13th Street                                   1600 South 13th St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                              Arts & Entertainment, Festivals, Holiday Decorations, Home & Garden, Shopping, Local Flavor         {'Monday': '17:0-23:0', 'Tuesday': '17:0-23:0', 'Wednesday': '17:0-23:0', 'Thursday': '17:0-23:0', 'Friday': '17:0-23:0', 'Saturday': '17:0-23:0', 'Sunday': '17:0-23:0'}    NaN
